var01,var02,var03,var04,var05,var06,var07,var08,var09,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60
3.1726067674737224,1.8369937739122049,0.6212883277553807,-0.6916518458118394,-1.8582918955333108,0.1656637579649411,0.4541957304860212,1.1668088397056409,0.17195973747770055,-0.8203175761712884,1.2620455419776115,-0.8578991949516015,0.16713711683568916,2.0883885280976315,-1.3886260621658653,-0.39291355228095354,1.1485882591390957,-0.665095172581568,1.3689269062138942,-1.0292900950522978,0.3129253200655972,-3.59597216098214,0.7958281206522375,-0.37511797770297317,0.6988064056908057,0.9416304142846267,0.28223534347169166,1.2879113473580464,-1.7121290930572228,1.0137441471430917,-0.5315257693087262,-0.796704503596874,1.0585392182048312,-0.6485714377864571,-0.12418638734710076,-2.7675652143668747,-0.5635632347816772,-2.1036499503799906,-0.28077671619682826,1.1926785860714335,0.766029347844841,1.7970149529749455,-0.441232410180455,1.4648178238826564,0.5398356710180559,-1.44589315392406,0.5113165517501544,-0.11532459212234185,-0.3555103255779396,1.2907727959115105,2.826107502055514,-0.9263983777775194,0.9191065306573236,1.228607288645404,0.11663085830630542,0.4071636842989585,0.3392672476635352,-3.0127674829637394,0.5217561699821932,-0.3751650432851338
2.583513143204418,0.8062812601634298,-1.9426888743148358,-0.4925344019577284,-0.4836182269176131,-1.5727594522646222,1.7350868152676993,-0.006702561472492812,-0.8644638425597339,0.5321685089185743,-0.8304986916872746,1.6891828981456667,1.662645615694066,0.5225783160020344,0.9407797360362236,0.53467384122261,-1.1115945707265118,2.4174572382442623,-1.1361317902160724,-1.4411283427727521,-0.0049760763344180135,0.41305890189435035,0.48373292619941693,1.997511116133484,1.811563526985999,0.8136503068343256,-2.6728828301008485,0.6168863610862192,-3.1828462810304115,-0.6089162928005056,-0.9579484534537824,-2.9370644698040436,0.11523684733941503,-1.5625134369746918,1.3923234868640877,1.088788236331531,-2.6283930638333244,-2.8280225833222388,-1.5245291342918272,-0.554901105834123,1.5680288096111785,0.8731308764083886,0.7435550515161801,1.2527926798322961,1.1453875502344837,1.8106384735667984,-0.9823503290918381,3.0653986051500564,-0.05304889223662344,1.1552852121386343,0.11668349878155636,2.058159024529176,-1.9645603895400383,-1.9649535014965736,0.03848190463674665,1.682702864493738,-2.157955771259769,-0.7417975430555804,-0.1901320929051726,0.8277292422817394
2.0124345476474073,1.3244557626708153,0.6165250439891427,1.2334529129224296,-1.158927610688666,-1.8648971756892778,-1.4553095593487009,0.7925901223808824,0.17024500158029696,-1.6890374745908971,1.9988441268779846,0.6021959331839037,-2.5045069484191322,0.5750842163706039,-1.1199581296455063,0.722900474747975,2.246597023324784,0.3939413421627855,0.011908117051596626,-1.0703598221380943,-0.2807305794052232,1.5262347724907808,-0.8496067847265213,-0.8445676451113792,-0.14344286230132938,-1.2537143682279344,-1.2464938240162542,-2.8391183254302885,0.13785418137729524,-0.6909931811486018,-1.6934625078369265,0.5166080379954061,1.320180541735348,-0.9860111593893384,-1.8405604862815872,2.063797814387051,-1.1913070317645635,2.7951738873891556,1.9611298865442532,0.7281853996341412,0.5967525933390502,2.52442028855273,-0.1895943090353608,-1.7186483855087795,1.7722524883835509,-1.0917890168667495,-0.261641108728525,-2.077547386747784,0.794933053252632,-0.4012671600948706,-0.2556728128127189,0.08291891908326995,1.0644629453590773,-2.011075814579657,-1.1285982933786336,2.1465080032294725,2.3654683423724916,-1.404365897636272,-2.4308985348676653,-1.1258530740940516
0.3540617110120456,-1.4370543194281455,-0.08756129229234054,0.23206590801289065,2.062529181092617,1.3179365632499465,-0.5062848014143871,-0.8118597999749684,-1.8384950739564772,-0.19616333628716437,2.9758728715104725,1.203305482370321,-0.5348192843695324,0.08757944091239277,-0.9023597141039189,2.3947240076255953,1.1250587919971857,1.9318875222567564,-2.3910990153403606,-1.355917633758353,0.8255698873605313,0.05597389067133543,2.9451738860599663,-0.9254390684616453,-0.08366677874829775,-0.7301615618972098,-1.9620968118105775,0.3368034819956579,-1.7991173912436034,0.7433066012703738,-3.9208424626335896,-0.7736565834389613,-1.252725567884112,0.7506432276265668,0.40634713489925656,0.416858281885947,-0.5031508537365096,0.5745355216375295,-1.9364498040043454,-0.6489971681974519,1.9253747748614378,0.37579400891416337,-0.5506441542606526,1.1030856056580502,1.810580679539705,-2.118243159666188,-1.3468810343956668,-1.0642155623310374,0.7441741835248575,0.4699427342004701,-1.2964189325559572,1.2920944273164454,0.4201573064831082,-1.7456262007526837,1.2516103517815562,-0.0929752035144733,-1.4896313695850725,2.1840937808697256,1.0874186363971718,0.19687680417283776
0.36637835290770987,-1.0447024319902831,0.9766632805198316,-0.6538092531643457,-0.0344726409763783,-2.3277122653795086,0.5493470418691057,-0.4460101586367793,1.094233778508155,1.0760248024603452,0.39413749745836096,1.8489504550729032,2.4194542981948097,-1.7022276912660184,0.271875839330429,0.35643682211455896,0.14966466257638858,2.6785178245707906,0.7105622670564008,0.783581607165324,-1.8454483167074238,-0.10590135213641197,1.3922800965436366,-1.0019976612934953,1.1352966532672477,0.8214641302068524,0.26357397598481913,0.22945699899211147,3.3113002803763543,-2.500336029283532,0.8149850035673047,1.7001241548937212,-0.03611277980803923,-1.8286924236050102,2.2128642512501706,1.6329997105316147,1.7955245385364824,0.6120089546318959,1.101332032351468,-0.9609635068061926,-0.2320339533793678,-1.663901179312013,-0.802664748678806,-1.7060998630126507,0.010826435201321016,1.5011863073197802,1.2149703448754758,-1.4189333287087602,0.7145175078916296,-0.16076730900645372,0.3673212199605494,-1.4662962332862595,-0.5171880568978805,-0.20398728485278253,-1.46511929121785,-2.600662584311493,0.7413847290987329,1.5852603139045185,-2.5817220530859957,-0.4846368164882147
1.007681693053991,1.168811079045934,2.2539138675614647,-0.3718483354828005,3.65228706764523,-0.9190261453028924,-2.615592964683652,0.49817669140400067,1.8481200476987065,1.4802679746765166,0.8446742022824985,-1.2150897041177438,0.8806001284325615,0.7452198065849438,0.710892373100508,0.4624663769332919,0.19597203422642967,-2.0633013189532625,0.6310794700494952,0.19439745444258616,-0.646582195919053,0.12506154297140104,-0.7419525055735331,-0.8885737994718969,0.053624510328711676,-0.8742832923172791,-0.7238191524438353,-1.4503102605621534,2.7607631682068123,-0.9635885340770403,-1.2379313676154657,2.100995801129606,-0.6124871449108603,-1.4318365833142954,-0.3005018042270453,-0.6289077738992532,-1.0788585006988638,0.4688015774459427,1.0522351338244498,2.120509565072115,-1.8793236386172898,2.088960711239464,-0.7861691327014634,0.6335815934417653,-1.6285295183382529,1.4010368051344715,-0.9093709509907492,0.7912680241090888,-0.858414730643138,-3.6202394075722943,-1.9218554312747242,-0.6706686709544994,-1.6208884622829172,-1.0728824531047796,-2.41310450854205,3.7189993997443644,-1.9803793175643778,1.3156884559456379,1.4842939341154406,-0.22981952643288298
0.9163164263706054,0.0658499046637488,-1.2523501386574403,-1.7748125088175486,-2.841431131731362,1.2411794888930916,0.028084243758053785,0.3975673456740214,-1.408891278574039,-3.6428806445214166,0.9151560949138191,2.136213102241533,2.972605292829141,-0.7962309422673335,1.197306081944826,-0.47062717427421585,-0.44327797749669473,-2.0526983851729272,-0.1456809953141374,1.6465356997221987,1.020547849321977,1.1086316440772144,-1.6447326935886701,-1.439090442659477,2.775902014673841,0.5075194447519776,-3.0642345623904785,0.056869918215362386,1.260805009488247,-1.3468627512710147,-1.1545589606090545,1.6552869988177563,-0.8328855782796034,-1.8387747714629927,0.06000344144159322,-3.866866949404362,-1.9958602861815207,-0.37602525321573493,0.7756377545504732,1.4803057924904184,1.9277895057853423,-0.6694410714420131,0.09078412283530812,-1.2973558449321339,-4.600268308614107,1.355381114977077,0.6305207726317357,0.13784918782058306,-1.880713795146716,0.3445983153409934,0.9602505691564283,0.38924286150530973,1.1713666566623646,0.3942246612334637,-0.3069088512987726,-0.23501753149831256,-0.7797015498423059,-0.8159531922068956,0.2864362948237456,-1.3045511611989773
-0.3082860638409934,-0.30885646580387077,1.175286248628961,2.2465947728001465,1.1809792920441966,-0.29308703725508567,-1.8294990128664685,-0.7120111229800529,0.19063630510782203,0.994608331921512,-0.9841793789472699,-0.2979390390108865,-0.6927627766199768,0.8614954402703306,0.8006901149146279,-0.9730629485465708,-0.9447294883173202,-0.0570478418061023,1.7033816754300892,-3.07137019610399,0.47816401533406366,-2.0086634983787888,-1.9852707015745648,0.21758694158848643,0.3693885721752497,0.181688006929206,-1.3065656445203997,-0.6989061588888263,-1.597012807682283,0.5111631462841297,-2.3026939900657593,-0.6925350858374276,1.2971411938242283,-0.6195015631962453,-0.9867628939869668,2.5795950967347627,0.45780853509115715,-1.5456465711178033,0.40595111879859125,-0.9949024080059067,0.48468214884394417,2.3399846213005873,0.5689009670731118,-1.4353686652832345,-0.18132678553452575,0.194153953099229,-1.325948758746784,-1.7177516161160933,0.028250562867979154,-0.5355190134837269,-5.1850188794685135,1.4532446562187136,0.9656316532426152,1.0247553470442685,-0.650485297099951,0.4581162269732343,0.9011702504277895,0.46242492073075636,2.519857089647115,-0.006888578671310004
-0.3637162127450657,-0.3402150518258018,-0.27712934360255137,-0.5244482257562662,-3.8938515292533493,0.6392298900887382,-0.10043636357313884,1.0562249257572545,0.9426304059265674,1.1139661128289646,-0.13429580453914045,1.6989116629971392,-2.6093400788133523,-0.5994862599262002,0.1411471613675487,-0.6795057041604254,-0.8115039087285016,-1.3861940904145609,-0.1057600294308567,0.40732298373200815,-0.041132064607816966,-2.8064037837944937,0.395564819577277,-2.8908155464558978,0.4639855884578468,-1.7439386406011501,0.20753551956812777,-1.1293562729620812,-1.4990951095357117,2.795101367591601,1.5813879936991222,-0.9678258710877443,-1.1885111166573397,0.7865953922091644,0.7397409977257695,-1.807708446596558,-1.5624701786624344,0.7023155992709531,-1.9028403158079255,-0.5349365016981998,-0.41399548959603316,0.32589523486362854,-2.923319088074542,1.5110586780682393,1.216171219429582,-2.013815002178282,1.7122713428935454,0.8554827245961532,0.37551966337941695,-1.4339595597563002,-0.8638930697739918,0.426406055218419,0.8819154127254258,0.4290963268258477,-0.19738527414576357,-0.27095437135359857,-0.7245262547020123,0.8621670268883102,-1.0697054774990271,-1.7583559314132051
-1.3082144998445533,-1.7107246355831824,1.1901761859355944,1.0880153939845352,1.2510164765426814,-1.3660246045637916,2.7703351208566,-2.45661598896034,-1.6207407199322565,-1.579047581139949,0.17009412510983302,0.21603510018816507,-0.49107554755746063,2.522592313413462,0.9294014767901118,0.19240172136840136,-1.263641423741964,-1.2032468987406633,-0.27721178401782437,0.07966278064430998,1.5943928352354038,0.7162358097920428,-2.203919441281784,-1.0095096153191339,-1.3450489608367995,0.3654194474492767,-0.7988810849929059,0.7185475303022746,0.4047379450406849,-0.16054002943596576,1.4553572073075602,1.3156859768822453,-0.07952583928578043,2.2380425944209583,0.7191749828047976,-1.4543975362405772,1.3678189543646047,-0.393034379738285,-2.62384072024659,0.7995290966877414,-1.0754690007723566,2.26738700588637,1.1701919487316914,0.17553735693781666,-0.46046341888841935,-1.4893619985247089,1.647965964983976,-0.05792713088497701,1.7644776181319324,-1.116588973513171,-1.5220843096532048,0.8641866707725776,1.1423928415156928,-1.7855996844612978,-1.599636913081361,1.0596496419784058,-1.229311369075756,0.494082052838148,-3.9239624627929346,1.173145232343476
-0.646246128988677,-0.6180269586482948,-0.9050398329082597,0.32238142806784764,0.2099702167303863,-0.13734127501247598,1.5514672729462373,-0.7058302450398082,2.7542952448671096,-1.4864356411140474,-4.429713618991679,0.4708829365841176,-0.715085219492229,0.7715254871111321,-0.9243723319535112,-1.7888950245060595,0.04329595930651548,1.059770026031897,2.372980362811268,-3.128349885194655,-2.636184995293429,-2.4467300968550147,1.076378104184144,-1.8716728070693094,0.13262309075728917,-1.4163069758868971,-0.005514830360440667,-0.8953091117096188,0.18195100438455242,0.6071717451660875,0.3243682650858845,-2.3164175769735005,0.8391526169888122,1.374418649480823,-0.602187472692469,-1.2924865471875566,-3.5572288361687923,-0.17321716257515046,0.30404323826662355,-2.6924477978705093,-1.174700858146024,-0.42108497586395427,-1.4813827449400394,-2.4581195913822596,0.1776083274052919,0.9517987345245182,1.1907160234967389,0.311116421629042,1.461832547980734,-0.20568776347803686,2.2038792767265845,-0.2845920335230185,-0.41863076942845884,-0.7578241698571357,-1.8324071657422458,-3.0460146647227244,-0.1971725462027025,-0.2683258677146473,-1.7595662166416384,-0.920812931995997
-1.2474638967281275,0.13365449023448447,-0.02237419974923211,-2.8682856159938575,0.4037286687040745,1.763673484531702,0.1455074652736236,0.12549975650874282,0.1603114678983513,-1.571322845356311,0.6978510022912613,-0.4726955929741547,1.514840364026508,-2.1516135017457807,-1.4417981389619767,0.31622420188107603,-3.187059594457518,0.5867343016685063,-2.260688332014134,0.2139922423733793,0.4155633808620066,0.16749319932465873,-2.3134726808769193,1.0636990893438074,2.788883943734571,0.29718887024089524,-3.4082225503705037,0.06641899554326158,0.2090328598086958,3.6408981022775166,-2.3949238150825503,-0.725061986492749,1.7401346102828321,-0.65855494608741,-0.5575367114402252,-0.8548350609991281,0.022654203431941234,2.794391475837941,0.4263766208951732,0.8186738015971615,1.0872149038469203,-0.2950063739178355,-0.8053131882178848,0.6485454864939306,0.7341996117987217,0.621189009827137,1.2006966712025764,1.6824333869747194,-0.9737032323423913,-0.22015314172548986,-0.9427917768386214,0.7539399469469488,1.1179349571958208,-1.6051090996497983,0.9007865052263545,1.4306130812530646,0.2919608477151548,-2.2067651245142086,1.0420317385034403,-2.58634512407988
0.2779334837279908,-1.561116075841618,0.5339315074188172,-0.2342892783880952,2.671699697445677,3.497341336708545,-1.8101388345624367,-1.1207368351154419,0.3322550346225822,-1.9976269690859507,0.077025085694146,-2.1041475442794217,-2.8003910855002836,1.7848406577452225,0.45593865278939044,0.5528995780784056,-2.0839439211599617,0.9528274820986284,-0.5163639035742547,0.25498055388527285,0.11128459127250646,-0.26266197551569026,1.3314890336364766,-0.4706649020548,0.0962687776506239,-1.739697566268942,0.4314647098791976,0.860878509817423,0.07074266542530698,-1.357902070955943,1.8870098615638904,-2.2817410325053658,-2.1504607413936987,1.1999516594474684,-0.6525699145228198,0.2090955664542442,-2.1242231730224286,2.9882632459291103,1.1592518487685375,0.9979500294049464,2.1656987606641582,-1.3214483277082771,0.8266318684238603,1.8551339676692205,0.9459806631356882,-1.2719849203583897,2.557779605088926,1.29927474007969,-0.7900256867684925,-2.642305244462001,1.0252769345611092,-0.9200526720032077,0.14287015459941554,1.6416411144176188,-0.9989832929582168,-1.6943268675836891,-0.7935099598755304,-0.45948163270885767,-0.7277909705554048,-0.4077044187289892
1.2487667688074204,-0.9840058391742966,-0.03951980125009878,0.8230100360001407,0.15899835235204207,-0.9358038341339417,-1.821792057931072,0.8257458256576953,0.718433381461285,1.5538872092317073,-0.9579863253148254,0.22900371489581545,0.41885881283739196,-2.4121019697254886,-1.0003755646035897,-1.634444543795442,-0.9663419309257714,1.8452481276672004,2.5675815185220845,1.5417809516908711,1.4214110547929948,0.50736036533809,-4.25498310583538,0.8096896921296031,-0.057974537744586635,0.871931798525956,0.9720747838293623,-0.8704000833930614,-1.7107076348948274,2.390404573598479,-1.7628043743843227,-1.960017314466645,2.534810740897731,0.17515782601345659,3.3959867536711372,-0.46125146025976643,-1.748325854253672,0.5288945738510749,-0.21001485330242575,-1.6230051403833652,0.4394095736894714,-2.2630526480785997,1.501975104314327,0.0315086383421849,-0.2352414231348448,-0.04181953841461198,0.37414044562453197,0.5637702548884174,-1.6229858447288006,-0.4313231321239556,0.2656154247540518,-0.9725771189340366,-1.637127228384217,-2.8868716560968863,-0.33806200720239177,-1.134930040552687,-2.356797127677885,0.013196707983045008,1.1514158896418938,-1.928642066242996
