0.46365297,0.53634703
0.30913436,0.69086564
0.5484695,0.45153052
0.5249212,0.4750788
0.40413338,0.5958666
0.6165099,0.3834901
0.34646654,0.65353346
0.6880827,0.3119173
0.2403661,0.7596339
0.73012364,0.26987636
0.1916064,0.8083936
0.42127436,0.57872564
0.7381334,0.26186663
0.3955533,0.6044467
0.5527088,0.4472912
0.6629517,0.33704832
0.63333225,0.36666775
0.20550644,0.79449356
0.69150716,0.30849284
0.5910962,0.40890378
0.32128072,0.6787193
0.5089134,0.4910866
0.6001644,0.3998356
0.633983,0.36601695
0.65894055,0.34105942
0.63015044,0.36984956
0.40272695,0.59727305
0.23361301,0.766387
0.5441667,0.45583335
0.51577175,0.48422828
0.710287,0.28971303
0.5013814,0.4986186
0.5013245,0.49867553
0.72370124,0.2762988
0.7888182,0.21118183
0.27154648,0.7284535
0.6779478,0.32205218
0.6742468,0.32575318
0.6454047,0.35459527
0.6548933,0.34510672
0.6901165,0.30988345
0.48641855,0.51358145
0.6575636,0.34243637
0.54173183,0.45826817
0.34764838,0.6523516
0.44734287,0.5526571
0.6515248,0.34847522
0.4684987,0.5315013
0.46636134,0.53363866
0.51789284,0.4821072
0.8310459,0.16895406
0.6068046,0.3931954
0.760221,0.23977903
0.59547275,0.40452725
0.6879492,0.31205085
0.70236874,0.2976313
0.425718,0.574282
0.62396693,0.37603307
0.60058606,0.39941394
0.17388022,0.8261198
0.7056925,0.29430747
0.5563972,0.44360277
0.40492827,0.59507173
0.6079933,0.3920067
0.41366863,0.58633137
0.4807436,0.5192564
0.69377357,0.30622643
0.6134825,0.3865175
0.56916183,0.43083817
0.6262289,0.37377104
0.26932943,0.7306706
0.39686716,0.60313284
0.36339796,0.63660204
0.38055998,0.61944
0.63337517,0.36662486
0.44584578,0.5541542
0.5761316,0.4238684
0.44522208,0.5547779
0.81262743,0.1873726
0.5515988,0.44840124
0.38465476,0.61534524
0.61925626,0.3807437
0.7085204,0.29147956
0.16383052,0.8361695
0.7274909,0.27250913
0.14099205,0.85900795
0.48294908,0.5170509
0.45919597,0.540804
0.2928776,0.7071224
0.31625336,0.68374664
0.59595305,0.40404695
0.3146935,0.6853065
0.69289446,0.30710554
0.10979736,0.89020264
0.46976632,0.5302337
0.32419395,0.67580605
0.35722613,0.64277387
0.169878,0.830122
0.53360236,0.46639767
0.43368858,0.5663114
0.45494038,0.5450596
0.6195127,0.38048735
0.6985545,0.30144548
0.20831782,0.7916822
0.20361471,0.7963853
0.47597212,0.5240279
0.5427347,0.45726532
0.5840422,0.4159578
0.6683564,0.3316436
0.77558947,0.2244105
0.6652781,0.33472192
0.42204416,0.57795584
0.6291621,0.37083793
0.7760612,0.22393884
0.39140928,0.6085907
0.39950144,0.60049856
0.2379992,0.7620008
0.51624155,0.48375842
0.3610043,0.6389957
0.3914029,0.6085971
0.47014475,0.52985525
0.26217097,0.737829
0.35057843,0.6494216
0.29793054,0.70206946
0.27091402,0.729086
0.4102882,0.5897118
0.76456344,0.23543653
0.63062924,0.36937076
0.20275658,0.7972434
0.6380502,0.3619498
0.47821718,0.5217828
0.74550647,0.25449353
0.4775471,0.5224529
0.19462228,0.8053777
0.45009184,0.54990816
0.62894124,0.37105876
0.66893935,0.33106062
0.223445,0.776555
0.43219638,0.5678036
0.7447649,0.2552351
0.3716131,0.6283869
0.4110874,0.5889126
0.33932257,0.66067743
0.39887923,0.60112077
0.80381703,0.19618294
0.65578604,0.34421396
0.6262772,0.3737228
0.69200313,0.30799687
0.632758,0.36724195
0.5648945,0.4351055
0.74286366,0.25713634
0.6311229,0.3688771
0.68425286,0.31574714
0.5672868,0.4327132
0.55241454,0.44758546
0.54407597,0.455924
0.5393127,0.46068725
0.33356333,0.6664367
0.48428518,0.5157148
0.76251495,0.23748507
0.5601212,0.4398788
0.5860493,0.41395065
0.28530675,0.71469325
0.24116385,0.75883615
0.25327158,0.7467284
0.38797164,0.61202836
0.37564868,0.6243513
0.38097477,0.61902523
0.25948155,0.74051845
0.7708419,0.22915812
0.5694195,0.4305805
0.31998885,0.68001115
0.30284894,0.69715106
0.43493003,0.56507
0.5116292,0.48837078
0.6578239,0.34217608
0.5432064,0.4567936
0.5885339,0.41146615
0.13888526,0.86111474
0.7219603,0.2780397
0.38099492,0.6190051
0.74472773,0.2552723
0.6830727,0.3169273
0.32782227,0.67217773
0.45013356,0.54986644
0.42603832,0.5739617
0.5774363,0.4225637
0.41594535,0.58405465
0.46794713,0.5320529
0.39398462,0.6060154
0.7541771,0.24582289
0.6145613,0.3854387
0.4151531,0.5848469
0.57367325,0.42632675
0.66553366,0.33446637
0.20308548,0.7969145
0.7122439,0.2877561
0.4254707,0.5745293
0.1711427,0.8288573
0.4748912,0.5251088
0.38698524,0.61301476
0.23434561,0.7656544
0.39192408,0.6080759
0.56462765,0.43537235
0.48134238,0.5186576
0.46639866,0.53360134
0.75287694,0.24712306
0.7617792,0.23822083
0.3524539,0.6475461
0.4046554,0.5953446
0.5013852,0.49861482
0.5999696,0.40003037
0.6542661,0.34573385
0.55633736,0.44366264
0.5484849,0.45151505
0.5574062,0.4425938
0.71301913,0.28698084
0.30287278,0.6971272
0.40565032,0.5943497
0.6987206,0.30127946
0.7987943,0.20120566
0.38474935,0.61525065
0.687274,0.31272605
0.4592836,0.5407164
0.3442977,0.6557023
0.65263665,0.34736332
0.3651259,0.6348741
0.28071994,0.71928006
0.3899935,0.6100065
0.5941599,0.4058401
0.32978296,0.67021704
0.09998953,0.90001047
0.6210743,0.37892568
0.3464535,0.6535465
0.62383187,0.37616813
0.34271932,0.6572807
0.39267707,0.60732293
0.6186074,0.38139257
0.15250373,0.8474963
0.31257653,0.68742347
0.72620964,0.27379036
0.19450855,0.80549145
0.52808046,0.4719195
0.36560065,0.63439935
0.29411817,0.70588183
0.38446575,0.61553425
0.73473716,0.2652628
0.50122106,0.49877894
0.7028476,0.29715243
0.66984916,0.33015084
0.6654055,0.33459446
0.6876526,0.31234744
0.61423814,0.3857619
0.7371118,0.26288822
0.6114681,0.38853192
0.48237818,0.5176218
0.48719203,0.51280797
0.30537063,0.6946294
0.62341887,0.37658113
0.41621864,0.58378136
0.76240504,0.23759498
0.34958446,0.65041554
0.6714562,0.3285438
0.7682367,0.2317633
0.4154507,0.5845493
0.64046466,0.35953537
0.55431366,0.44568637
0.6718732,0.32812682
0.529589,0.470411
0.19281733,0.80718267
0.71083415,0.28916582
0.562809,0.43719098
0.6095423,0.3904577
0.2465787,0.7534213
0.42436624,0.57563376
0.6296162,0.3703838
0.56030595,0.43969405
0.2802114,0.7197886
0.6718808,0.32811922
0.7416325,0.25836748
0.45260936,0.54739064
0.67654,0.32345998
0.4550702,0.5449298
0.8007244,0.19927563
0.579777,0.42022303
0.20493805,0.79506195
0.5915558,0.40844423
0.38572484,0.61427516
0.6562388,0.34376118
0.44505233,0.5549477
0.82659864,0.17340137
0.5776757,0.42232433
0.5147217,0.4852783
0.68534553,0.31465447
0.56765914,0.4323409
0.4114192,0.5885808
0.4014908,0.5985092
0.43109292,0.5689071
0.43564308,0.5643569
0.4202518,0.5797482
0.4875931,0.5124069
0.7326226,0.2673774
0.52565885,0.47434118
0.4753378,0.5246622
0.7004584,0.29954156
0.4945184,0.5054816
0.27504253,0.72495747
0.22775805,0.77224195
0.54051757,0.45948243
0.4036621,0.5963379
0.49022454,0.50977546
0.45473135,0.54526865
0.69644463,0.3035554
0.43163615,0.56836385
0.69445485,0.30554515
0.58006513,0.4199349
0.60798025,0.39201975
0.5589565,0.44104347
0.6991291,0.30087087
0.5202502,0.47974983
0.36974,0.63026
0.52943826,0.47056174
0.38592684,0.61407316
0.33120608,0.6687939
0.7358677,0.26413232
0.45141208,0.5485879
0.69709396,0.30290607
0.3916902,0.6083098
0.65141165,0.34858838
0.41847986,0.58152014
0.31871033,0.6812897
0.55190575,0.44809428
0.5289835,0.47101656
0.6667716,0.3332284
0.34968674,0.65031326
0.66845286,0.33154717
0.4966905,0.5033095
0.3771996,0.6228004
0.70233285,0.29766712
0.6966752,0.3033248
0.43489665,0.56510335
0.36095297,0.639047
0.55688983,0.44311017
0.7368012,0.2631988
0.576125,0.42387497
0.5827745,0.41722545
0.25892538,0.7410746
0.5891303,0.4108697
0.6827089,0.31729108
0.5006424,0.49935758
0.6761844,0.32381558
0.49070942,0.5092906
0.36712623,0.6328738
0.5378792,0.46212074
0.6136195,0.3863805
0.5173205,0.48267952
0.59758097,0.40241903
0.7452678,0.2547322
0.14849848,0.8515015
0.6678432,0.3321568
0.62017375,0.37982625
0.4828943,0.5171057
0.47142178,0.5285782
0.7201685,0.27983156
0.5878615,0.41213852
0.554862,0.445138
0.60996777,0.39003223
0.440221,0.559779
0.35954404,0.64045596
0.47955275,0.52044725
0.51909065,0.48090938
0.27332056,0.72667944
0.5473569,0.4526431
0.50891185,0.49108812
0.48138416,0.51861584
0.80628926,0.19371074
0.3042246,0.6957754
0.49636167,0.5036383
0.42525667,0.57474333
0.66864717,0.33135286
0.57029533,0.4297047
0.34314322,0.6568568
0.32014352,0.6798565
0.5764109,0.4235891
0.5552825,0.44471753
0.4051593,0.5948407
0.34594053,0.65405947
0.28622085,0.71377915
0.57837,0.42163005
0.42186093,0.57813907
0.45613474,0.54386526
0.6142312,0.38576877
0.74507385,0.25492615
0.5118594,0.48814058
0.4526866,0.5473134
0.49127907,0.50872093
0.51223624,0.48776376
0.3302009,0.6697991
0.39413637,0.60586363
0.44828653,0.55171347
0.54225814,0.45774183
0.6913582,0.30864182
0.2950272,0.7049728
0.43550706,0.56449294
0.60532165,0.39467838
0.72046113,0.27953884
0.4525212,0.5474788
0.15914011,0.8408599
0.466501,0.533499
0.20573252,0.7942675
0.7471081,0.2528919
0.25436288,0.7456371
0.6584479,0.34155208
0.35406893,0.64593107
0.66253877,0.33746126
0.41523296,0.58476704
0.1131348,0.8868652
0.24353957,0.7564604
0.80765367,0.19234636
0.6436158,0.35638422
0.6459801,0.35401988
0.16250986,0.83749014
0.36293966,0.63706034
0.38177603,0.61822397
0.41527998,0.58472
0.42074323,0.5792568
0.45290118,0.5470988
0.4297068,0.5702932
0.6899099,0.31009012
0.37771797,0.622282
0.35691667,0.64308333
0.38824332,0.6117567
0.7057023,0.2942977
0.4286185,0.5713815
0.43106437,0.56893563
0.49404,0.50596
0.15451431,0.8454857
0.57933223,0.4206678
0.40643585,0.59356415
0.17705578,0.8229442
0.461123,0.538877
0.5428111,0.4571889
0.47143257,0.52856743
0.42543638,0.5745636
0.45618266,0.54381734
0.45283496,0.54716504
0.26417202,0.735828
0.5723059,0.42769405
0.55505645,0.44494355
0.3203984,0.6796016
0.15997797,0.840022
0.51262605,0.48737398
0.79360986,0.20639013
0.3417393,0.6582607
0.665196,0.334804
0.30197835,0.69802165
0.39203,0.60797
0.52841216,0.47158784
0.57223666,0.4277633
0.15713286,0.84286714
0.57196844,0.42803153
0.6630455,0.33695447
0.36826587,0.63173413
0.70307934,0.29692066
0.33438408,0.6656159
0.29475385,0.70524615
0.5779109,0.4220891
0.4774171,0.5225829
0.55335027,0.44664973
0.27308816,0.72691184
0.503343,0.49665698
0.60044605,0.39955395
0.33521688,0.6647831
0.4633966,0.5366034
0.72720313,0.27279687
0.38108337,0.61891663
0.73578686,0.26421314
0.5714935,0.42850652
0.41591203,0.58408797
0.44113964,0.55886036
0.5571209,0.44287908
0.6716423,0.3283577
0.25139695,0.74860305
0.3578441,0.6421559
0.54408866,0.45591134
0.45646226,0.54353774
0.695382,0.304618
0.36396456,0.63603544
0.23706144,0.76293856
0.3591286,0.6408714
0.48374712,0.5162529
0.69724107,0.30275896
0.3861984,0.6138016
0.40947556,0.59052444
0.38882244,0.61117756
0.24213892,0.7578611
0.3664266,0.6335734
0.44295728,0.5570427
0.11501163,0.88498837
0.3937047,0.6062953
0.66572833,0.33427164
0.34688038,0.6531196
0.43944585,0.56055415
0.60261977,0.39738023
0.63830423,0.3616958
0.6169315,0.3830685
0.5661719,0.43382812
0.81616044,0.18383954
0.6841537,0.31584632
0.6279799,0.3720201
0.73202413,0.26797587
0.6682318,0.3317682
0.7064408,0.2935592
0.44058496,0.55941504
0.6526291,0.34737092
0.44194865,0.55805135
0.39621818,0.6037818
0.57194877,0.42805126
0.7599219,0.24007812
0.57506865,0.42493135
0.21383566,0.78616434
0.7682179,0.23178211
0.5032486,0.49675146
0.5215093,0.4784907
0.6426873,0.35731268
0.5969521,0.40304792
0.35031378,0.6496862
0.3290816,0.6709184
0.72163403,0.278366
0.7499027,0.25009727
0.36743224,0.63256776
0.28656238,0.7134376
0.54868025,0.45131975
0.37319702,0.626803
0.77795756,0.22204247
0.64368176,0.3563182
0.53209764,0.46790236
0.6628541,0.3371459
0.15326637,0.8467336
0.6401125,0.35988745
0.72522986,0.27477014
0.29700565,0.70299435
0.5545492,0.44545078
0.60194063,0.39805934
0.5195009,0.4804991
0.34687603,0.653124
0.42670166,0.57329834
0.4440837,0.5559163
0.6743958,0.32560417
0.310843,0.689157
0.834625,0.16537501
0.45193207,0.5480679
0.744414,0.25558606
0.41825563,0.5817444
0.49032485,0.50967515
0.3219648,0.6780352
0.45669848,0.5433015
0.4250278,0.5749722
0.57296133,0.4270387
0.62830245,0.37169752
0.19397527,0.80602473
0.5004313,0.4995687
0.39102268,0.6089773
0.2643388,0.7356612
0.37850463,0.62149537
0.751716,0.24828395
0.706387,0.29361302
0.7273663,0.27263367
0.5565984,0.44340158
0.114536345,0.88546365
0.53538275,0.46461722
0.21993011,0.7800699
0.49092388,0.5090761
0.48928678,0.5107132
0.83700424,0.16299577
0.2825911,0.7174089
0.7678,0.23220004
0.77941,0.22059003
0.6956186,0.3043814
0.81167257,0.18832745
0.5981674,0.4018326
0.7223911,0.2776089
0.6681199,0.33188012
0.6926967,0.3073033
0.6893862,0.3106138
0.58033526,0.41966474
0.63359344,0.3664066
0.18000096,0.81999904
0.273372,0.726628
0.4692837,0.5307163
0.38518488,0.6148151
0.4423378,0.5576622
0.75054854,0.24945144
0.6732532,0.3267468
0.43970823,0.56029177
0.46683282,0.5331672
0.41533726,0.58466274
0.59722877,0.4027712
0.3341009,0.6658991
0.36114675,0.63885325
0.46551156,0.53448844
0.46237868,0.5376213
0.10358274,0.89641726
0.7065525,0.29344752
0.65284395,0.34715605
0.8129907,0.18700926
0.7326906,0.2673094
0.09975743,0.90024257
0.27581286,0.72418714
0.4235224,0.5764776
0.7575765,0.24242349
0.43465817,0.56534183
0.6189676,0.3810324
0.58654153,0.41345844
0.47255844,0.52744156
0.78594035,0.21405967
0.11937106,0.88062894
0.6526841,0.3473159
0.61630094,0.3836991
0.25748473,0.74251527
0.47054005,0.52945995
0.75630367,0.24369632
0.659041,0.340959
0.36730754,0.63269246
0.48367363,0.51632637
0.55611265,0.44388738
0.44907695,0.55092305
0.6494112,0.3505888
0.8141795,0.18582053
0.6396923,0.36030766
0.22235668,0.7776433
0.45797396,0.54202604
0.5929098,0.4070902
0.48846275,0.51153725
0.4610147,0.5389853
0.26767242,0.7323276
0.41263574,0.58736426
0.6050507,0.39494932
0.3466195,0.6533805
0.48363483,0.5163652
0.3467434,0.6532566
0.37992638,0.6200736
0.4557758,0.5442242
0.2746781,0.7253219
0.3415147,0.6584853
0.19291449,0.8070855
0.520092,0.47990802
0.3872928,0.6127072
0.19136041,0.8086396
0.5449059,0.45509413
0.6509744,0.34902558
0.5371249,0.46287516
0.7504762,0.2495238
0.3194583,0.6805417
0.7086474,0.29135266
0.7615005,0.23849954
0.52656245,0.47343755
0.467112,0.532888
0.52127624,0.4787238
0.15102983,0.8489702
0.36629575,0.63370425
0.6964477,0.30355233
0.42359012,0.5764099
0.57936996,0.42063004
0.6168834,0.3831166
0.68439794,0.3156021
0.32962495,0.67037505
0.5199369,0.48006308
0.73880136,0.2611986
0.685233,0.31476703
0.6900439,0.30995604
0.5821007,0.4178993
0.2122801,0.7877199
0.4483329,0.5516671
0.43195158,0.5680484
0.34274697,0.657253
0.59855556,0.40144444
0.66380924,0.33619076
0.49298388,0.5070161
0.24286246,0.75713754
0.4023955,0.5976045
0.31576973,0.68423027
0.49009573,0.50990427
0.28151888,0.7184811
0.39320225,0.60679775
0.23606515,0.76393485
0.4203781,0.5796219
0.6763439,0.3236561
0.6803039,0.31969613
0.6925321,0.30746788
0.66518724,0.33481273
0.5900385,0.40996152
0.79921323,0.20078675
0.6095749,0.3904251
0.5205213,0.4794787
0.39097607,0.6090239
0.36092025,0.63907975
0.5697975,0.43020248
0.7400222,0.2599778
0.3853786,0.6146214
0.6884465,0.31155345
0.77569044,0.22430955
0.7708599,0.22914012
0.29694003,0.70306
0.3540961,0.6459039
0.50471044,0.49528953
0.5026607,0.4973393
0.3260476,0.6739524
0.4293391,0.5706609
0.57334983,0.42665014
0.7672365,0.23276354
0.41996813,0.5800319
0.5893055,0.4106945
0.3942439,0.6057561
0.4887359,0.5112641
0.3728894,0.6271106
0.5755086,0.42449144
0.56464577,0.43535423
0.6207212,0.3792788
0.2993511,0.7006489
0.666015,0.33398497
0.26648563,0.73351437
0.55281055,0.44718942
0.46761686,0.53238314
0.78852344,0.21147655
0.27710313,0.7228969
0.46431231,0.5356877
0.60260177,0.3973982
0.49393326,0.50606674
0.6533458,0.34665418
0.39184302,0.608157
0.24072516,0.75927484
0.63114893,0.36885104
0.5857787,0.41422132
0.5200076,0.4799924
0.44797897,0.552021
0.41608536,0.58391464
0.36064065,0.63935935
0.562901,0.43709898
0.63701695,0.36298305
0.42023402,0.579766
0.3131675,0.6868325
0.76017773,0.2398223
0.34117323,0.65882677
0.5000389,0.49996108
0.59412414,0.40587586
0.6949235,0.30507645
0.7941473,0.2058527
0.23735392,0.7626461
0.6187823,0.3812177
0.5146961,0.4853039
0.24325621,0.7567438
0.33251756,0.66748244
0.4869101,0.5130899
0.23318046,0.76681954
0.29650038,0.7034996
0.5672568,0.4327432
0.40084404,0.59915596
0.821074,0.17892596
0.6088087,0.3911913
0.41689575,0.58310425
0.49658066,0.50341934
0.33584327,0.66415673
0.50583315,0.49416685
0.6852275,0.31477252
0.64976597,0.350234
0.31027794,0.68972206
0.3484047,0.6515953
0.6822659,0.31773415
0.53576076,0.46423924
0.34902495,0.65097505
0.28150713,0.71849287
0.61798763,0.38201237
0.57689524,0.42310473
0.29733044,0.70266956
0.46540916,0.53459084
0.794917,0.205083
0.39329958,0.6067004
0.20939976,0.79060024
0.5483197,0.45168033
0.5727102,0.42728978
0.29531437,0.7046856
0.654289,0.34571102
0.46739143,0.53260857
0.7486564,0.25134364
0.33248007,0.6675199
0.37157595,0.62842405
0.35241544,0.64758456
0.7926947,0.20730531
0.65022796,0.34977204
0.39835054,0.60164946
0.5038754,0.49612463
0.2515912,0.7484088
0.66925853,0.33074147
0.4605478,0.5394522
0.54875386,0.45124614
0.3555032,0.6444968
0.6169554,0.38304457
0.35184604,0.64815396
0.45376217,0.5462378
0.15884149,0.8411585
0.17802423,0.82197577
0.5373071,0.46269292
0.71201503,0.28798494
0.22991419,0.7700858
0.4256689,0.5743311
0.4324953,0.5675047
0.4574377,0.5425623
0.2998355,0.7001645
0.6511794,0.34882063
0.43556404,0.56443596
0.7649586,0.23504138
0.6684345,0.33156547
0.30160487,0.69839513
0.59625435,0.40374562
0.48895574,0.51104426
0.3636968,0.6363032
0.5449586,0.45504138
0.6789912,0.32100877
0.47909206,0.52090794
0.38350356,0.61649644
0.6468847,0.35311535
0.23164147,0.7683585
0.6062672,0.39373276
0.54673517,0.4532648
0.55343366,0.44656637
0.40074867,0.59925133
0.22989559,0.7701044
0.7623974,0.23760262
0.20851868,0.7914813
0.3136019,0.6863981
0.3323226,0.6676774
0.52747166,0.4725283
0.45398986,0.54601014
0.7834328,0.21656722
0.559711,0.440289
0.83780444,0.1621956
0.37171465,0.62828535
0.20803708,0.7919629
0.572883,0.42711696
0.17775053,0.8222495
0.5650846,0.4349154
0.36955,0.63045
0.6197412,0.3802588
0.6866364,0.3133636
0.54700947,0.45299056
0.8139879,0.18601207
0.47574466,0.52425534
0.5679159,0.43208405
0.7315691,0.2684309
0.16811043,0.83188957
0.50826705,0.49173295
0.5649394,0.43506065
0.6457535,0.35424647
0.28653288,0.7134671
0.7035421,0.29645786
0.438734,0.561266
0.6136689,0.3863311
0.55208564,0.44791436
0.5686783,0.43132168
0.35405535,0.64594465
0.70529836,0.29470164
0.72482824,0.27517176
0.862909,0.13709098
0.40937215,0.59062785
0.3805045,0.6194955
0.47842908,0.5215709
0.70636344,0.29363653
0.48529804,0.51470196
0.68505317,0.31494683
0.50467116,0.49532884
0.6223411,0.3776589
0.47816563,0.5218344
0.49351293,0.5064871
0.55589557,0.44410443
0.48206276,0.51793724
0.33532512,0.6646749
0.77544314,0.22455686
0.4089083,0.5910917
0.40305835,0.59694165
0.53574383,0.4642562
0.5086279,0.49137208
0.65319586,0.3468041
0.2976954,0.7023046
0.44973046,0.55026954
0.4949422,0.5050578
0.5562437,0.44375628
0.59590435,0.40409562
0.23370796,0.76629204
0.80945337,0.19054663
0.6489104,0.35108963
0.6570525,0.34294748
0.5825373,0.41746274
0.417493,0.582507
0.3262527,0.6737473
0.4659682,0.5340318
0.6994277,0.30057225
0.7914573,0.20854273
0.39017308,0.6098269
0.38685054,0.61314946
0.3608067,0.6391933
0.24006361,0.7599364
0.5617796,0.43822038
0.5947106,0.40528944
0.7749721,0.2250279
0.7587963,0.24120373
0.23106098,0.768939
0.6048157,0.3951843
0.57323563,0.42676434
0.51262677,0.48737326
0.44941223,0.5505878
0.7409049,0.25909507
0.62264454,0.37735543
0.5342604,0.46573958
0.68445843,0.31554157
0.4266414,0.5733586
0.64764977,0.35235023
0.25243962,0.7475604
0.4981886,0.5018114
0.47478384,0.52521616
0.34253424,0.65746576
0.3130771,0.6869229
0.7505042,0.2494958
0.31810296,0.68189704
0.6266781,0.37332192
0.5481461,0.4518539
0.6743653,0.32563475
0.6275065,0.37249348
0.49835217,0.50164783
0.65962434,0.34037563
0.40557665,0.59442335
0.16499794,0.83500206
0.5519073,0.44809273
0.716931,0.283069
0.49722028,0.5027797
0.77416694,0.22583309
0.5816493,0.41835067
0.5168067,0.48319325
0.68155694,0.31844303
0.35075277,0.6492472
0.64161575,0.35838422
0.2806989,0.7193011
0.5845021,0.41549787
0.705521,0.29447898
0.27617347,0.7238265
0.45903248,0.5409675
0.22729516,0.77270484
0.60110617,0.39889383
0.54435754,0.4556425
0.66589737,0.3341026
0.28803194,0.71196806
0.36442888,0.6355711
0.69879985,0.30120018
0.571824,0.428176
0.6388586,0.36114138
0.51432914,0.48567086
0.50637627,0.49362373
0.60501707,0.39498293
0.5119833,0.4880167
0.40377575,0.59622425
